# Time-averaged data for fix fMSD4
# TimeStep v_avemsdchunk4
40000000 0
40010000 3.70022
40020000 6.52197
40030000 9.31397
40040000 11.9451
40050000 14.318
40060000 16.3281
40070000 19.1182
40080000 19.3586
40090000 18.5342
40100000 21.6906
40110000 21.5404
40120000 23.9287
40130000 24.6614
40140000 28.7872
40150000 31.6966
40160000 29.9194
40170000 30.2688
40180000 29.7649
40190000 29.8919
40200000 33.3736
40210000 36.6551
40220000 35.6103
40230000 36.4245
40240000 35.2895
40250000 39.0469
40260000 39.4823
40270000 42.7847
40280000 43.5455
40290000 45.3378
40300000 45.5079
40310000 46.4879
40320000 48.7271
40330000 49.8506
40340000 48.1808
40350000 50.4048
40360000 49.3304
40370000 53.5404
40380000 54.8062
40390000 54.0594
40400000 55.5496
40410000 58.6694
40420000 62.0022
40430000 62.4394
40440000 60.9219
40450000 63.8268
40460000 64.3913
40470000 64.9676
40480000 66.7652
40490000 68.7084
40500000 67.5399
40510000 66.3563
40520000 66.2685
40530000 66.9831
40540000 68.4051
40550000 70.1513
40560000 69.068
40570000 70.6252
40580000 73.1675
40590000 76.6752
40600000 78.6969
40610000 80.2573
40620000 81.3724
40630000 82.4881
40640000 86.6517
40650000 85.213
40660000 90.8244
40670000 93.8343
40680000 92.2251
40690000 90.8813
40700000 92.1031
40710000 94.1136
40720000 93.8001
40730000 97.0435
40740000 97.26
40750000 95.984
40760000 99.0085
40770000 101.57
40780000 104.633
40790000 105.931
40800000 105.789
40810000 105.513
40820000 109.394
40830000 109.998
40840000 108.877
40850000 111.814
40860000 112.832
40870000 114.875
40880000 115.875
40890000 114.446
40900000 117.376
40910000 116.133
40920000 120.191
40930000 121.475
40940000 125.374
40950000 124.385
40960000 127.19
40970000 131.453
40980000 128.854
40990000 130.293
41000000 129.988
41010000 130.56
41020000 129.8
41030000 128.3
41040000 130.371
41050000 133.359
41060000 134.508
41070000 136.813
41080000 136.798
41090000 142.134
41100000 146.965
41110000 151.116
41120000 151.67
41130000 156.233
41140000 158.724
41150000 157.18
41160000 160.253
41170000 162.466
41180000 164.199
41190000 163.033
41200000 166.342
41210000 167.552
41220000 164.913
41230000 175.726
41240000 174.74
41250000 178.869
41260000 176.463
41270000 176.758
41280000 179.865
41290000 179.688
41300000 173.986
41310000 176.534
41320000 175.866
41330000 177.743
41340000 179.141
41350000 180.053
41360000 177.895
41370000 175.004
41380000 177.361
41390000 178.953
41400000 173.314
41410000 178.787
41420000 172.817
41430000 171.651
41440000 173.635
41450000 175.053
41460000 176.189
41470000 174.636
41480000 174.549
41490000 178.384
41500000 178.694
41510000 178.501
41520000 180.363
41530000 185.869
41540000 182.598
41550000 187.588
41560000 185.058
41570000 189.739
41580000 182.416
41590000 188.303
41600000 187.008
41610000 191.99
41620000 191.963
41630000 193.339
41640000 192.928
41650000 191.334
41660000 195.048
41670000 190.051
41680000 193.754
41690000 189.901
41700000 191.576
41710000 192.059
41720000 201.39
41730000 200.453
41740000 196.268
41750000 200.805
41760000 193.729
41770000 192.86
41780000 186.565
41790000 189.775
41800000 191.098
41810000 191.358
41820000 196.327
41830000 194.481
41840000 201.718
41850000 201.346
41860000 205.1
41870000 202.993
41880000 209.649
41890000 213.473
41900000 211.416
41910000 208.269
41920000 210.621
41930000 209.158
41940000 203.743
41950000 205.171
41960000 205.607
41970000 209.521
41980000 213.326
41990000 216.889
42000000 214.448
42010000 213.969
42020000 214.286
42030000 214.789
42040000 212.676
42050000 215.224
42060000 215.144
42070000 211.667
42080000 213.684
42090000 215.4
42100000 212.837
42110000 218.408
42120000 225.419
42130000 224.993
42140000 225.42
42150000 225.665
42160000 219.369
42170000 220.4
42180000 221.195
42190000 220.392
42200000 218.052
42210000 222.149
42220000 220.888
42230000 225.892
42240000 226.501
42250000 230.462
42260000 228.81
42270000 232.574
42280000 235.757
42290000 238.97
42300000 236.807
42310000 238.896
42320000 238.759
42330000 247.491
42340000 248.977
42350000 250.533
42360000 249.945
42370000 249.536
42380000 249.531
42390000 251.533
42400000 252.997
42410000 253.728
42420000 261.859
42430000 273.261
42440000 270.765
42450000 269.023
42460000 269.482
42470000 270.222
42480000 274.937
42490000 275.195
42500000 277.106
42510000 279.704
42520000 281.723
42530000 284.119
42540000 286.664
42550000 297.975
42560000 299.291
42570000 293.748
42580000 291.998
42590000 295.257
42600000 294.4
42610000 295.822
42620000 304.569
42630000 308.668
42640000 308.838
42650000 312.704
42660000 314.322
42670000 315.572
42680000 316.779
42690000 316.002
42700000 318.543
42710000 324.355
42720000 324.429
42730000 325.094
42740000 323.548
42750000 325.418
42760000 335.599
42770000 331.434
42780000 336.889
42790000 342.472
42800000 338.255
42810000 335.222
42820000 342.081
42830000 339.819
42840000 334.014
42850000 337.695
42860000 333.139
42870000 332.688
42880000 336.252
42890000 336.938
42900000 338.291
42910000 341.358
42920000 342.474
42930000 335.733
42940000 336.705
42950000 342.314
42960000 345.482
42970000 344.312
42980000 345.713
42990000 352.855
43000000 354.534
43010000 358.181
43020000 362.477
43030000 359.548
43040000 361.072
43050000 366.165
43060000 368.51
43070000 371.475
43080000 373.907
43090000 370.142
43100000 375.082
43110000 375.785
43120000 377.261
43130000 370.1
43140000 376.478
43150000 375.452
43160000 372.787
43170000 377.008
43180000 383.291
43190000 381.244
43200000 383.377
43210000 392.933
43220000 393.348
43230000 399.071
43240000 394.999
43250000 400.417
43260000 399.033
43270000 393.599
43280000 390.359
43290000 390.2
43300000 396.529
43310000 396.535
43320000 398.438
43330000 400.397
43340000 396.994
43350000 397.966
43360000 401.134
43370000 396.763
43380000 399.68
43390000 405.918
43400000 407.265
43410000 406.725
43420000 410.208
43430000 404.829
43440000 407.326
43450000 413.076
43460000 412.719
43470000 415.385
43480000 422.308
43490000 415.302
43500000 420.824
43510000 416.176
43520000 415.785
43530000 408.345
43540000 413.079
43550000 415.256
43560000 417.059
43570000 412.533
43580000 421.338
43590000 420.036
43600000 424.583
43610000 420.242
43620000 421.944
43630000 424.743
43640000 433.674
43650000 429.75
43660000 436.809
43670000 436.802
43680000 441.964
43690000 438.958
43700000 447.752
43710000 445.628
43720000 452.618
43730000 460.828
43740000 459.852
43750000 466.598
43760000 463.845
43770000 467.56
43780000 463.76
43790000 472.549
43800000 465.642
43810000 473.833
43820000 476.657
43830000 480.205
43840000 481.789
43850000 481.313
43860000 478.549
43870000 484.792
43880000 482.684
43890000 485.402
43900000 484.302
43910000 483.302
43920000 484.499
43930000 493.622
43940000 496.85
43950000 499.218
43960000 493.139
43970000 497.652
43980000 496.305
43990000 499.802
44000000 501.15
44010000 502.285
44020000 507.261
44030000 505.512
44040000 508.521
44050000 515.676
44060000 509.939
44070000 516.822
44080000 524.319
44090000 528.6
44100000 520.628
44110000 516.615
44120000 517.384
44130000 514.593
44140000 517.253
44150000 519.898
44160000 515.92
44170000 510.531
44180000 514.782
44190000 511.147
44200000 519.828
44210000 517.412
44220000 519.295
44230000 515.765
44240000 515.739
44250000 517.007
44260000 518.722
44270000 519.249
44280000 512.607
44290000 517.446
44300000 517.131
44310000 516.157
44320000 531.697
44330000 531.983
44340000 542.344
44350000 541.794
44360000 540.125
44370000 532.837
44380000 542.34
44390000 529.688
44400000 531.021
44410000 536.246
44420000 530.852
44430000 538.97
44440000 533.669
44450000 530.896
44460000 529.025
44470000 530.273
44480000 527.198
44490000 527.696
44500000 527.974
44510000 534.409
44520000 528.428
44530000 533.145
44540000 527.272
44550000 533.648
44560000 536.089
44570000 540.854
44580000 538.457
44590000 552.119
44600000 548.504
44610000 541.53
44620000 548.378
44630000 548.275
44640000 552.809
44650000 550.54
44660000 550.133
44670000 547.076
44680000 548.854
44690000 551.748
44700000 548.228
44710000 552.193
44720000 552.224
44730000 549.346
44740000 553.226
44750000 558.829
44760000 557.515
44770000 551.792
44780000 556.853
44790000 554.382
44800000 557.412
44810000 566.468
44820000 574.924
44830000 577.543
44840000 572.573
44850000 575.483
44860000 578.086
44870000 568.096
44880000 562.341
44890000 567.614
44900000 569.81
44910000 566.605
44920000 573.888
44930000 571.999
44940000 580.257
44950000 584.212
44960000 585.841
44970000 587.995
44980000 591.11
44990000 589.992
45000000 595.641
45010000 590.561
45020000 588.227
45030000 598.802
45040000 591.87
45050000 592.31
45060000 597.343
45070000 595.677
45080000 595.112
45090000 587.088
45100000 594.454
45110000 589.321
45120000 589.295
45130000 581.587
45140000 589.109
45150000 594.19
45160000 588.78
45170000 591.571
45180000 601.112
45190000 597.767
45200000 602.295
45210000 599.452
45220000 597.342
45230000 607.064
45240000 608.969
45250000 613.436
45260000 606.11
45270000 602.955
45280000 598.425
45290000 602.081
45300000 601.57
45310000 600.005
45320000 609.111
45330000 618.157
45340000 616.66
45350000 618.341
45360000 621.077
45370000 624.97
45380000 621.637
45390000 616.018
45400000 620.578
45410000 612.9
45420000 615.247
45430000 605.382
45440000 609.023
45450000 614.364
45460000 608.22
45470000 612.52
45480000 609.649
45490000 624.006
45500000 617.322
45510000 617.729
45520000 617.72
45530000 625.516
45540000 630.219
45550000 624.512
45560000 633.548
45570000 636.07
45580000 635.671
45590000 640.757
45600000 636.058
45610000 638.243
45620000 635.342
45630000 635.181
45640000 638.498
45650000 642.573
45660000 647.972
45670000 646.316
45680000 646.382
45690000 649.044
45700000 650.709
45710000 658.767
45720000 662.24
45730000 656.181
45740000 663.896
45750000 670.157
45760000 670.375
45770000 673.209
45780000 672.592
45790000 672.131
45800000 670.404
45810000 677.922
45820000 674.644
45830000 671.651
45840000 673.617
45850000 686.941
45860000 690.95
45870000 698.884
45880000 705.391
45890000 694.28
45900000 711.569
45910000 716.928
45920000 718.96
45930000 701.431
45940000 718.866
45950000 708.885
45960000 708.226
45970000 712.037
45980000 701.956
45990000 700.634
46000000 703.024
46010000 708.465
46020000 713.434
46030000 718.284
46040000 724.72
46050000 721.958
46060000 722.113
46070000 723.207
46080000 721.276
46090000 725.819
46100000 723.638
46110000 720.787
46120000 714.692
46130000 715.576
46140000 711.903
46150000 719.624
46160000 711.999
46170000 714.129
46180000 718.185
46190000 720.417
46200000 719.021
46210000 727.532
46220000 718.598
46230000 727.778
46240000 728.677
46250000 725.091
46260000 735.246
46270000 732.983
46280000 728.484
46290000 721.026
46300000 722.896
46310000 717.95
46320000 725.967
46330000 724.796
46340000 733.947
46350000 728.463
46360000 730.075
46370000 727.128
46380000 729.786
46390000 731.691
46400000 730.025
46410000 731.637
46420000 735.746
46430000 736.987
46440000 742.773
46450000 742.781
46460000 747.053
46470000 754.306
46480000 749.829
46490000 753.084
46500000 741.877
46510000 745.531
46520000 742.91
46530000 742.671
46540000 751.603
46550000 744.54
46560000 754.809
46570000 751.087
46580000 752.579
46590000 749.602
46600000 750.707
46610000 750.004
46620000 756.752
46630000 739.832
46640000 748.047
46650000 750.967
46660000 736.738
46670000 735.018
46680000 746.488
46690000 753.129
46700000 759.644
46710000 756.733
46720000 754.039
46730000 752.162
46740000 752.597
46750000 750.241
46760000 745.376
46770000 748.788
46780000 751.373
46790000 745.757
46800000 747.441
46810000 747.171
46820000 749.565
46830000 757.254
46840000 756.659
46850000 745.119
46860000 758.896
46870000 754.538
46880000 753.263
46890000 753.42
46900000 755.404
46910000 758.888
46920000 759.549
46930000 760.525
46940000 770.861
46950000 766.509
46960000 767.123
46970000 772.405
46980000 782.663
46990000 771.079
47000000 780.33
47010000 777.268
47020000 771.156
47030000 770.578
47040000 777.752
47050000 786.849
47060000 794.144
47070000 798.681
47080000 795.281
47090000 799.961
47100000 802.705
47110000 792.671
47120000 790.982
47130000 794.516
47140000 798.049
47150000 807.5
47160000 807.23
47170000 806.252
47180000 804.176
47190000 811.43
47200000 809.667
47210000 806.789
47220000 809.401
47230000 812.586
47240000 817.274
47250000 818.386
47260000 817.6
47270000 826.652
47280000 807.368
47290000 810.92
47300000 802.709
47310000 804.34
47320000 800.418
47330000 800.634
47340000 801.543
47350000 807.028
47360000 800.655
47370000 781.953
47380000 794.179
47390000 792.164
47400000 802.862
47410000 800.215
47420000 811.039
47430000 811.61
47440000 809.519
47450000 806.35
47460000 810.815
47470000 812.223
47480000 814.785
47490000 818.677
47500000 830.274
47510000 830.628
47520000 826.839
47530000 819.831
47540000 823.634
47550000 832.365
47560000 828.183
47570000 835.348
47580000 834.176
47590000 829.303
47600000 835.206
47610000 831.108
47620000 827.586
47630000 824.859
47640000 823.959
47650000 829
47660000 834.026
47670000 836.334
47680000 835.971
47690000 844.577
47700000 854.274
47710000 839.705
47720000 840.069
47730000 838.051
47740000 844.093
47750000 841.117
47760000 848.981
47770000 846.075
47780000 832.242
47790000 844.341
47800000 847.61
47810000 847.997
47820000 853.026
47830000 860.444
47840000 863.813
47850000 859.536
47860000 864.871
47870000 862.98
47880000 864.196
47890000 868.338
47900000 875.482
47910000 876.859
47920000 867.637
47930000 874.402
47940000 875.538
47950000 869.89
47960000 881.188
47970000 880.7
47980000 878.674
47990000 882.393
48000000 881.847
48010000 876.562
48020000 871.492
48030000 871.798
48040000 869.983
48050000 866.62
48060000 878.245
48070000 881.936
48080000 889.544
48090000 901.78
48100000 900.519
48110000 896.736
48120000 900.433
48130000 911.123
48140000 913.804
48150000 915.791
48160000 914.479
48170000 913.94
48180000 922.364
48190000 913.18
48200000 915.393
48210000 914.399
48220000 913.761
48230000 922.733
48240000 931.711
48250000 928.216
48260000 926.639
48270000 937.915
48280000 930.478
48290000 939.597
48300000 947.625
48310000 945.501
48320000 949.097
48330000 950.229
48340000 956.938
48350000 964.777
48360000 962.036
48370000 957.369
48380000 960.85
48390000 951.953
48400000 958.878
48410000 962.069
48420000 965.292
48430000 954.614
48440000 958.565
48450000 954.268
48460000 954.244
48470000 962.533
48480000 945.079
48490000 963.21
48500000 965.557
48510000 975.581
48520000 961.348
48530000 955.883
48540000 971.661
48550000 971.589
48560000 968.544
48570000 972.144
48580000 971.729
48590000 968.714
48600000 977.712
48610000 979.458
48620000 990.541
48630000 983.204
48640000 985.991
48650000 983.012
48660000 977.375
48670000 990.343
48680000 1000.89
48690000 1001.6
48700000 1003.29
48710000 1008.18
48720000 1009.19
48730000 1010.05
48740000 1018.65
48750000 1021.65
48760000 1025.21
48770000 1025.67
48780000 1036.05
48790000 1024.07
48800000 1027.95
48810000 1038.92
48820000 1044.38
48830000 1052.6
48840000 1043.64
48850000 1053.29
48860000 1055.79
48870000 1043.61
48880000 1047.04
48890000 1046.63
48900000 1051.17
48910000 1041.37
48920000 1038.38
48930000 1040.67
48940000 1044.09
48950000 1047.21
48960000 1039.91
48970000 1036.2
48980000 1041.58
48990000 1042.34
49000000 1037.67
49010000 1045.01
49020000 1048.4
49030000 1055.49
49040000 1057.63
49050000 1058.53
49060000 1062.69
49070000 1054.83
49080000 1052.7
49090000 1059.43
49100000 1053.36
49110000 1057.8
49120000 1052.36
49130000 1062.83
49140000 1052.9
49150000 1066.34
49160000 1072.9
49170000 1068.87
49180000 1076.02
49190000 1081.66
49200000 1069.89
49210000 1071.8
49220000 1071.76
49230000 1068.12
49240000 1066.76
49250000 1062.56
49260000 1074.46
49270000 1068.69
49280000 1071.47
49290000 1066.89
49300000 1067.61
49310000 1076.51
49320000 1085.51
49330000 1086.55
49340000 1095.1
49350000 1085.12
49360000 1081.5
49370000 1080.28
49380000 1099.6
49390000 1091.48
49400000 1093.94
49410000 1089.76
49420000 1095.59
49430000 1090.33
49440000 1087.61
49450000 1084.64
49460000 1103.09
49470000 1109.44
49480000 1110.78
49490000 1109.2
49500000 1096.43
49510000 1100.25
49520000 1102.14
49530000 1104.65
49540000 1107.52
49550000 1113.35
49560000 1104.27
49570000 1102.39
49580000 1116.81
49590000 1124.72
49600000 1131.87
49610000 1133.82
49620000 1124.31
49630000 1126.38
49640000 1125.31
49650000 1130.58
49660000 1128.68
49670000 1142.01
49680000 1134.64
49690000 1135.07
49700000 1130.17
49710000 1138.33
49720000 1130.35
49730000 1133.6
49740000 1135.53
49750000 1119.06
49760000 1123.57
49770000 1139.4
49780000 1137.61
49790000 1132.48
49800000 1134.54
49810000 1140.45
49820000 1143.19
49830000 1144.91
49840000 1152.59
49850000 1142.43
49860000 1146.79
49870000 1138.86
49880000 1137.26
49890000 1133.88
49900000 1132.46
49910000 1125.07
49920000 1113.93
49930000 1114.65
49940000 1109.33
49950000 1115.23
49960000 1122.05
49970000 1131.14
49980000 1135.67
49990000 1132.21
50000000 1135.71
50010000 1124.72
50020000 1118.11
50030000 1120.5
50040000 1115.68
50050000 1128.11
50060000 1137.73
50070000 1140.98
50080000 1133.58
50090000 1138.87
50100000 1142.18
50110000 1144.26
50120000 1141.05
50130000 1129.15
50140000 1137.05
50150000 1144.35
50160000 1151.37
50170000 1155.42
50180000 1148.77
50190000 1146.23
50200000 1155.03
50210000 1164.63
50220000 1170.75
50230000 1186.62
50240000 1177.43
50250000 1180.88
50260000 1182.91
50270000 1173.83
50280000 1174.08
50290000 1187.48
50300000 1187.82
50310000 1184.99
50320000 1183.45
50330000 1177.62
50340000 1178.84
50350000 1181.5
50360000 1183.97
50370000 1166.36
50380000 1173.44
50390000 1168.33
50400000 1170.59
50410000 1170.29
50420000 1176.02
50430000 1177.4
50440000 1186.14
50450000 1186.96
50460000 1180.69
50470000 1177.59
50480000 1185.21
50490000 1179.38
50500000 1178.81
50510000 1187.42
50520000 1183.32
50530000 1180.57
50540000 1178.62
50550000 1188.58
50560000 1181.1
50570000 1191.72
50580000 1186.29
50590000 1195.41
50600000 1190.71
50610000 1188.76
50620000 1191.4
50630000 1204.92
50640000 1189.89
50650000 1205.54
50660000 1185.96
50670000 1192.2
50680000 1193.41
50690000 1199.02
50700000 1195.24
50710000 1188.67
50720000 1192.09
50730000 1194.78
50740000 1206.71
50750000 1212.72
50760000 1217.04
50770000 1223.85
50780000 1216.56
50790000 1210.24
50800000 1220.87
50810000 1224.39
50820000 1220.78
50830000 1214.7
50840000 1210.55
50850000 1216.78
50860000 1216.97
50870000 1219.2
50880000 1217.28
50890000 1214.51
50900000 1209.02
50910000 1225.27
50920000 1223.22
50930000 1216.38
50940000 1231.05
50950000 1239.32
50960000 1227.01
50970000 1222.8
50980000 1213
50990000 1214.35
51000000 1224.84
51010000 1223.77
51020000 1224.8
51030000 1244.79
51040000 1239.29
51050000 1260.63
51060000 1271.32
51070000 1276.66
51080000 1271.94
51090000 1279.3
51100000 1272.79
51110000 1275.99
51120000 1286.01
51130000 1269.59
51140000 1269.23
51150000 1272.82
51160000 1263.09
51170000 1255.93
51180000 1246.75
51190000 1258.94
51200000 1262.66
51210000 1267.5
51220000 1260.09
51230000 1255.43
51240000 1250.24
51250000 1244.79
51260000 1235.23
51270000 1234.25
51280000 1244.92
51290000 1239.56
51300000 1241.41
51310000 1240.2
51320000 1245.62
51330000 1242
51340000 1236.14
51350000 1236.92
51360000 1241.71
51370000 1251.6
51380000 1249.8
51390000 1267.21
51400000 1263.72
51410000 1256.12
51420000 1267.56
51430000 1263.2
51440000 1258.76
51450000 1252.29
51460000 1276.37
51470000 1274.24
51480000 1274.32
51490000 1274.37
51500000 1266.9
51510000 1282.03
51520000 1286.73
51530000 1276.69
51540000 1274.06
51550000 1279.08
51560000 1285.53
51570000 1278.12
51580000 1280.44
51590000 1289.67
51600000 1298.88
51610000 1299.43
51620000 1295.45
51630000 1296.27
51640000 1297.34
51650000 1288.61
51660000 1283.22
51670000 1268.2
51680000 1273.17
51690000 1278.06
51700000 1277.44
51710000 1281.31
51720000 1268.48
51730000 1274.05
51740000 1278.94
51750000 1287
51760000 1283.33
51770000 1275.42
51780000 1268.81
51790000 1278.55
51800000 1275.6
51810000 1278.91
51820000 1279.27
51830000 1294.89
51840000 1275.16
51850000 1284.18
51860000 1285.66
51870000 1280.36
51880000 1279.98
51890000 1298.27
51900000 1297.98
51910000 1294.18
51920000 1299.6
51930000 1299.94
51940000 1295.47
51950000 1307.08
51960000 1303.62
51970000 1305.13
51980000 1314.99
51990000 1299.69
52000000 1305.06
52010000 1307.08
52020000 1310.53
52030000 1317.93
52040000 1305.89
52050000 1310.75
52060000 1308.61
52070000 1314.97
52080000 1306.32
52090000 1312.71
52100000 1307.68
52110000 1309.38
52120000 1309.61
52130000 1311.59
52140000 1296.16
52150000 1295.71
52160000 1308.31
52170000 1314.17
52180000 1317.35
52190000 1313.4
52200000 1324.04
52210000 1319.86
52220000 1327.08
52230000 1315.93
52240000 1310.14
52250000 1312.35
52260000 1319.34
52270000 1321.18
52280000 1329.15
52290000 1313.48
52300000 1321.91
52310000 1328.64
52320000 1345.86
52330000 1349.85
52340000 1358.61
52350000 1354.89
52360000 1339.3
52370000 1356.18
52380000 1366.86
52390000 1367.66
52400000 1390.65
52410000 1377.98
52420000 1380.86
52430000 1365.22
52440000 1366.28
52450000 1370.66
52460000 1378.89
52470000 1384.35
52480000 1383.75
52490000 1377.18
52500000 1378.01
52510000 1381.1
52520000 1397.87
52530000 1400.86
52540000 1397.27
52550000 1407.82
52560000 1400.22
52570000 1403.69
52580000 1398.42
52590000 1400.58
52600000 1405.26
52610000 1406.89
52620000 1418.24
52630000 1431.61
52640000 1426.74
52650000 1426.4
52660000 1423.39
52670000 1437.53
52680000 1435.98
52690000 1443.15
52700000 1435.39
52710000 1435.76
52720000 1436.68
52730000 1445.01
52740000 1444.09
52750000 1443.81
52760000 1429.7
52770000 1444.08
52780000 1447.91
52790000 1462.27
52800000 1458.76
52810000 1460.19
52820000 1456.76
52830000 1455.45
52840000 1448.39
52850000 1462.86
52860000 1478.07
52870000 1473.13
52880000 1477.59
52890000 1471.68
52900000 1487.2
52910000 1488.49
52920000 1490.47
52930000 1484.37
52940000 1490.34
52950000 1508
52960000 1504.22
52970000 1496.34
52980000 1499.42
52990000 1510.74
53000000 1510.24
53010000 1523.27
53020000 1517.91
53030000 1528.55
53040000 1526.55
53050000 1527.75
53060000 1517.28
53070000 1512.76
53080000 1507.65
53090000 1520.87
53100000 1511.22
53110000 1505.24
53120000 1505.23
53130000 1518.43
53140000 1522.7
53150000 1518.37
53160000 1521.34
53170000 1513.95
53180000 1504.09
53190000 1515.95
53200000 1510.19
53210000 1501.94
53220000 1510.29
53230000 1496.8
53240000 1513.98
53250000 1502.52
53260000 1508.65
53270000 1503.99
53280000 1506.89
53290000 1510.32
53300000 1508.12
53310000 1505.92
53320000 1513.31
53330000 1516.84
53340000 1532.18
53350000 1522.47
53360000 1531.64
53370000 1532.14
53380000 1540.24
53390000 1540.65
53400000 1544.19
53410000 1549.45
53420000 1563.29
53430000 1567.5
53440000 1566.96
53450000 1559.06
53460000 1563.78
53470000 1559.03
53480000 1573.43
53490000 1567.83
53500000 1575.41
53510000 1573.01
53520000 1572.88
53530000 1570.68
53540000 1579.91
53550000 1581.36
53560000 1589.98
53570000 1581.39
53580000 1597.82
53590000 1604.95
53600000 1597.94
53610000 1606
53620000 1599.32
53630000 1594.86
53640000 1591.52
53650000 1592.78
53660000 1596.83
53670000 1603.06
53680000 1589.93
53690000 1600.13
53700000 1606.66
53710000 1605.49
53720000 1610.13
53730000 1609.55
53740000 1607.63
53750000 1605.55
53760000 1607.62
53770000 1596.23
53780000 1586.05
53790000 1591.52
53800000 1603.65
53810000 1603.54
53820000 1595.66
53830000 1597.22
53840000 1582.7
53850000 1582.13
53860000 1584.79
53870000 1589.56
53880000 1606.16
53890000 1609.38
53900000 1607.5
53910000 1601.31
53920000 1610.18
53930000 1615.28
53940000 1612.93
53950000 1607.2
53960000 1617.73
53970000 1612.7
53980000 1620.83
53990000 1618.4
54000000 1621.89
54010000 1642.08
54020000 1632
54030000 1635.8
54040000 1643.86
54050000 1634.08
54060000 1639.18
54070000 1629.24
54080000 1624.06
54090000 1625.38
54100000 1629.08
54110000 1627.08
54120000 1634.65
